type,monthly_charges,total_charges,paperless_billing,begin_month,begin_year,end_month,end_year,active_days,internet_fiber_optic,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,senior_citizen,gender_male,partner,dependents,multiple_lines,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check
0,79.0,2576.8,True,5,2017,5,2021,975,True,False,True,True,False,False,False,0,True,False,False,False,True,False,False
0,45.65,45.65,True,12,2019,1,2020,31,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False
0,44.6,260.8,True,7,2019,1,2020,184,False,False,False,False,False,False,False,0,True,True,True,False,False,False,False
2,59.55,2016.3,False,5,2017,5,2021,975,False,True,False,True,True,True,True,0,False,True,False,False,False,False,False
1,45.25,3264.45,True,3,2014,1,2020,2132,False,False,False,False,False,True,True,1,True,False,False,False,False,True,False
2,114.9,7843.55,False,6,2014,6,2021,2040,True,True,True,True,True,True,True,0,False,True,False,True,False,False,False
2,73.35,5154.5,True,3,2014,3,2021,2132,False,False,True,False,True,True,True,0,True,True,True,False,True,False,False
0,69.7,316.9,True,6,2019,11,2019,153,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False
0,75.6,1758.6,False,11,2017,10,2019,699,True,False,False,False,False,False,False,0,False,False,False,True,False,False,False
0,20.9,20.9,False,9,2019,10,2019,30,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
0,45.05,770.6,True,5,2018,10,2019,518,False,False,False,False,False,False,False,1,True,False,False,False,False,True,False
0,20.7,39.85,True,12,2019,12,2021,31,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False
0,96.2,3183.4,True,4,2017,12,2019,974,True,False,False,False,True,True,True,0,True,False,False,False,False,True,False
0,101.1,3744.05,True,10,2016,11,2019,1126,True,False,False,True,False,True,True,1,True,False,False,True,False,True,False
2,115.75,8399.15,True,2,2014,2,2021,2160,True,True,True,True,True,True,True,1,True,True,True,True,True,False,False
0,90.35,434.5,True,9,2019,9,2021,122,True,True,False,True,False,False,True,0,True,True,True,False,False,False,True
0,35.9,35.9,False,12,2019,1,2020,31,False,False,False,False,False,False,True,0,True,False,False,False,False,True,False
2,81.0,5750.0,False,2,2014,2,2021,2160,False,True,True,True,True,False,True,0,True,True,True,True,True,False,False
0,70.05,657.5,False,5,2019,5,2021,245,True,False,False,False,False,False,False,0,True,False,False,False,False,False,True
2,20.65,1020.75,False,11,2015,11,2021,1522,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False
0,45.25,155.35,False,10,2019,10,2021,92,False,False,False,False,False,False,False,0,True,True,True,False,False,False,True
2,26.3,1245.05,False,2,2016,2,2021,1430,False,False,False,False,False,False,False,0,True,True,True,True,False,False,False
0,81.0,1312.15,True,8,2018,12,2019,487,True,False,False,False,False,True,False,0,False,False,True,False,False,True,False
2,25.0,1584.8,False,10,2014,10,2021,1918,False,False,False,False,False,False,False,0,False,True,False,True,True,False,False
0,74.95,308.7,False,7,2019,11,2019,123,True,False,False,False,False,False,False,1,True,True,False,True,False,True,False
0,95.05,4888.7,True,9,2015,11,2019,1522,True,False,True,True,False,True,False,1,False,True,False,True,False,True,False
0,55.8,55.8,True,11,2019,12,2019,30,False,True,False,True,False,False,False,1,False,False,False,False,False,True,False
0,95.4,3474.2,True,2,2017,3,2017,28,True,False,False,False,False,True,True,0,True,True,False,True,False,True,False
2,20.15,387.7,False,7,2018,7,2021,549,False,False,False,False,False,False,False,0,False,True,True,False,False,False,True
1,99.65,7181.25,True,3,2014,3,2020,2132,True,True,True,False,True,True,False,1,False,False,False,True,True,False,False
2,82.45,5555.3,True,5,2014,5,2021,2071,False,True,False,True,True,True,True,0,False,False,False,False,True,False,False
0,19.65,169.75,False,6,2019,6,2021,214,False,False,False,False,False,False,False,0,True,True,True,False,True,False,False
0,45.3,45.3,True,12,2019,1,2020,31,False,False,False,False,False,True,True,0,True,False,False,False,False,False,True
1,104.4,6405.0,True,11,2014,12,2019,1856,True,False,True,True,False,True,True,1,False,True,False,True,True,False,False
0,19.6,59.75,True,8,2019,11,2019,92,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
2,19.75,1272.05,False,5,2015,5,2021,1706,False,False,False,False,False,False,False,0,False,True,True,False,False,False,False
0,85.8,272.2,False,10,2019,1,2020,92,True,False,False,False,True,False,True,0,False,False,False,False,False,True,False
0,84.05,1095.3,False,9,2018,10,2019,395,True,True,False,False,False,False,True,0,True,True,True,False,False,True,False
0,70.35,3454.6,True,12,2015,12,2021,1492,False,True,True,False,False,True,False,1,True,False,False,True,False,False,False
1,81.25,5567.55,False,10,2014,10,2020,1918,False,True,True,True,True,True,False,0,True,False,False,True,False,True,False
0,106.65,1672.1,True,9,2018,9,2021,487,True,True,True,True,True,True,False,0,True,False,False,True,False,False,False
2,113.65,7939.25,True,4,2014,4,2021,2101,True,True,True,True,True,True,True,0,False,False,False,True,False,False,False
2,24.0,1664.3,True,6,2014,6,2021,2040,False,False,False,False,False,False,False,0,True,True,True,True,False,False,False
1,66.4,3958.2,False,3,2015,3,2020,1767,False,True,True,True,False,True,False,0,True,True,False,False,True,False,False
0,81.7,858.6,False,10,2018,10,2019,365,True,True,False,True,False,False,False,0,True,False,False,False,False,False,False
0,79.05,434.5,True,4,2019,10,2019,183,True,True,False,False,False,False,False,0,False,False,False,True,False,True,False
0,101.75,1669.4,False,11,2018,11,2021,426,True,True,False,True,False,True,True,0,False,True,False,False,False,True,False
0,29.75,301.9,False,4,2019,4,2021,275,False,True,False,False,False,False,False,0,False,False,False,False,False,False,True
0,100.45,1622.45,True,5,2018,10,2019,518,True,False,False,True,False,True,True,1,True,True,False,True,True,False,False
0,54.45,1127.35,True,12,2017,10,2019,669,False,True,False,False,False,False,False,0,True,False,False,True,False,True,False
1,103.15,4594.65,True,4,2016,4,2020,1370,True,False,True,False,True,True,True,0,False,True,False,True,False,True,False
0,90.6,1943.2,True,1,2018,12,2019,699,True,False,False,False,True,True,False,0,True,False,False,True,False,True,False
0,20.2,20.2,False,1,2020,2,2020,0,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
0,90.8,809.75,True,3,2019,12,2019,275,True,False,False,False,False,True,True,0,False,False,False,False,False,False,False
2,26.1,692.55,False,9,2017,9,2021,852,False,False,False,False,False,False,False,0,False,True,True,True,False,False,True
2,74.0,4868.4,False,7,2014,7,2021,2010,False,True,True,False,True,True,False,0,False,True,True,True,True,False,False
0,79.9,79.9,False,12,2019,1,2020,31,True,False,False,False,False,False,True,0,True,False,False,False,False,True,False
2,20.05,1360.25,False,4,2014,4,2021,2101,False,False,False,False,False,False,False,0,True,True,True,False,True,False,False
1,20.45,242.4,False,4,2019,4,2020,275,False,False,False,False,False,False,False,0,True,True,True,False,False,False,True
0,93.55,536.4,True,5,2019,11,2019,184,True,False,False,False,False,True,True,0,False,False,False,True,False,False,False
0,49.05,91.1,True,8,2019,10,2019,61,False,False,True,False,False,False,False,0,False,False,False,False,True,False,False
0,91.0,2626.15,False,10,2017,10,2021,822,True,False,False,True,True,False,True,0,True,False,False,False,False,True,False
2,25.95,1444.05,True,6,2015,6,2021,1675,False,False,False,False,False,False,False,0,True,False,False,True,False,False,False
2,65.5,564.35,False,6,2019,6,2021,214,False,True,False,False,True,False,True,0,False,True,False,False,False,False,True
0,104.4,3409.6,True,1,2017,10,2019,1003,True,False,True,True,False,True,True,0,False,True,False,True,False,True,False
1,95.5,1115.15,False,12,2018,12,2019,365,True,False,False,True,False,True,True,0,False,False,False,False,False,False,True
1,60.6,2985.25,True,2,2016,2,2020,1430,False,True,False,False,True,False,False,0,False,True,False,True,False,False,False
0,25.15,99.95,True,10,2019,10,2021,92,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False
0,70.15,916.75,True,9,2018,10,2019,395,True,False,False,False,False,False,False,1,False,True,False,False,False,True,False
0,77.15,77.15,True,11,2019,12,2019,30,True,False,False,False,False,False,False,0,False,False,False,True,False,True,False
0,99.5,6710.5,False,5,2014,11,2019,2010,True,False,True,True,False,True,True,0,True,False,False,False,False,True,False
1,34.8,1980.3,False,3,2015,3,2020,1767,False,True,False,True,False,False,False,0,True,True,True,False,False,False,True
0,75.15,496.9,True,3,2019,10,2019,214,True,False,False,True,False,False,False,0,False,True,False,False,False,False,False
0,44.6,260.8,True,7,2019,1,2020,184,False,False,False,False,False,False,False,0,True,True,True,False,False,False,False
2,35.8,1316.9,False,1,2017,1,2021,1095,False,False,False,False,False,True,False,0,True,False,False,False,True,False,False
2,71.9,4479.2,True,11,2014,11,2021,1887,False,True,False,True,True,False,True,0,True,False,False,True,False,False,False
1,20.05,337.9,False,9,2018,9,2020,487,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False
0,20.35,92.75,False,9,2019,9,2021,122,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
2,25.4,313.0,True,2,2019,2,2021,334,False,False,False,False,False,False,False,0,True,True,True,True,False,False,False
0,19.25,19.25,False,10,2019,11,2019,31,False,False,False,False,False,False,False,0,True,False,True,False,False,False,True
1,40.25,411.45,False,4,2019,4,2020,275,False,True,True,False,True,False,False,0,False,False,True,False,False,False,True
2,74.55,5430.65,False,2,2014,2,2021,2160,False,True,True,False,True,True,False,0,False,True,True,True,False,False,True
2,19.8,1013.2,False,12,2015,12,2021,1492,False,False,False,False,False,False,False,0,True,True,False,False,False,True,False
0,78.9,2384.15,True,7,2017,12,2019,883,True,False,False,False,False,True,False,0,False,False,False,False,False,True,False
0,83.85,790.15,True,4,2019,1,2020,275,True,False,False,False,False,False,True,1,True,False,False,True,False,True,False
0,20.45,82.85,False,10,2019,10,2021,92,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False
0,91.85,1574.45,False,7,2018,12,2019,518,True,True,False,False,True,True,False,0,False,True,True,False,False,True,False
2,114.3,8244.3,False,4,2014,4,2021,2101,True,True,True,True,True,True,True,0,True,True,False,True,True,False,False
0,99.85,1776.95,True,6,2018,12,2019,548,True,False,False,False,True,True,True,0,False,False,False,True,False,False,False
2,80.8,5728.55,True,2,2014,2,2021,2160,False,True,False,True,True,True,True,0,True,True,True,False,False,True,False
0,85.15,2555.9,False,7,2017,1,2020,914,True,False,False,False,True,True,False,0,False,False,False,False,False,True,False
0,79.35,79.35,True,9,2019,10,2019,30,True,False,False,False,False,True,False,0,False,True,False,False,False,False,False
0,88.95,355.2,True,7,2019,11,2019,123,True,False,True,False,False,False,True,0,False,False,False,True,False,True,False
0,36.85,108.7,True,9,2019,12,2019,91,False,False,True,False,True,False,False,0,True,False,False,False,False,False,True
0,74.4,229.55,True,9,2019,12,2019,91,True,False,False,False,False,False,False,0,True,False,False,True,False,True,False
2,19.75,1344.5,True,8,2014,8,2021,1979,False,False,False,False,False,False,False,0,True,True,True,False,False,False,True
0,75.5,1893.95,True,8,2017,11,2019,822,True,False,False,False,False,False,False,1,True,True,False,True,False,True,False
0,75.35,2636.05,False,12,2016,11,2019,1065,True,False,False,False,False,False,False,0,True,False,False,True,True,False,False
1,49.25,255.6,True,8,2019,8,2020,153,False,False,False,False,True,True,True,0,False,False,False,False,False,False,True
0,84.3,1537.9,False,8,2018,8,2021,518,True,False,False,False,False,True,False,0,True,False,False,True,False,False,False
2,19.9,1389.35,False,3,2014,3,2021,2132,False,False,False,False,False,False,False,0,False,True,True,False,False,False,False
0,89.85,3091.75,True,4,2017,4,2021,1005,True,False,True,True,False,True,False,0,True,True,True,False,False,True,False
1,45.9,693.45,False,11,2018,11,2020,426,False,True,True,True,True,False,False,0,False,False,False,False,False,False,True
0,105.25,6786.4,False,8,2014,1,2020,1979,True,True,False,True,False,True,True,1,False,True,False,True,False,False,False
0,69.75,1545.4,True,4,2018,4,2021,640,False,True,False,True,True,False,True,1,False,False,False,False,False,False,True
0,85.7,3171.15,True,12,2016,1,2020,1126,True,False,False,False,False,True,False,1,True,True,False,True,False,True,False
0,19.9,19.9,False,12,2019,1,2020,31,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
0,86.05,1818.9,True,5,2018,5,2021,610,True,False,False,False,True,True,False,0,False,True,False,False,False,True,False
0,88.35,88.35,True,11,2019,12,2019,30,True,False,False,False,False,True,True,0,True,False,False,False,False,True,False
0,35.15,1051.05,True,6,2017,6,2021,944,False,True,True,False,False,False,False,0,False,True,True,False,False,True,False
1,74.05,2802.3,False,12,2016,12,2020,1126,False,True,True,True,True,True,False,0,True,True,True,False,False,True,False
1,104.15,5743.05,True,4,2015,11,2019,1675,True,False,False,True,True,True,True,0,True,True,False,True,False,True,False
1,75.1,2658.8,False,1,2017,1,2020,1095,False,True,True,False,False,True,True,0,False,True,True,False,False,False,False
0,70.45,70.45,True,1,2020,2,2020,0,False,True,True,False,True,False,True,0,True,False,True,False,False,False,False
0,25.05,56.35,True,8,2019,10,2019,61,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False
0,59.5,530.05,True,5,2019,5,2021,245,False,False,False,False,True,True,False,0,False,False,False,False,False,False,False
2,89.0,6293.2,True,4,2014,4,2021,2101,False,True,True,True,True,True,True,0,False,True,True,True,False,False,False
0,19.4,19.4,False,11,2019,12,2019,30,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
0,45.95,45.95,False,12,2019,1,2020,31,False,False,False,False,False,False,False,0,False,False,True,False,False,False,True
1,46.4,812.4,False,8,2018,8,2020,518,False,False,True,True,False,True,False,0,True,True,True,False,True,False,False
2,82.7,5831.2,True,3,2014,3,2021,2132,False,True,True,True,True,False,True,1,False,True,False,True,False,False,False
1,68.7,4070.95,False,3,2015,3,2020,1767,False,True,False,False,True,False,True,0,False,False,False,True,False,False,False
1,44.45,792.15,False,9,2018,9,2020,487,False,True,False,True,False,True,False,0,True,True,True,False,True,False,False
0,94.85,953.45,True,3,2019,1,2020,306,True,False,True,True,False,False,True,0,False,False,False,True,False,True,False
