type,monthly_charges,total_charges,paperless_billing,begin_month,begin_year,end_month,end_year,active_days,internet_fiber_optic,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,senior_citizen,gender_male,partner,dependents,multiple_lines,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check
0.5,0.7691542288557214,0.4252084100957996,True,0.7272727272727273,0.4285714285714448,0.9999999999999999,0.7142857142856656,0.5477047704770477,True,True,False,True,True,True,False,0,False,False,False,False,False,True,False
0.0,0.023880597014925342,0.012585206337509213,False,0.6363636363636364,0.8571428571428328,0.6363636363636364,1.0,0.0828082808280828,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
0.5,0.9462686567164179,0.8316541543846722,False,0.8181818181818182,0.14285714285716722,0.8181818181818182,0.8571428571428328,0.8771377137713771,True,True,True,True,True,True,True,0,False,True,True,True,False,True,False
0.0,0.6601990049751243,0.009741156963890937,True,0.0,1.0,0.09090909090909091,0.8571428571428328,0.01395139513951395,True,False,False,False,False,True,False,0,False,False,False,True,False,True,False
0.0,0.6741293532338308,0.019050525055268976,True,0.8181818181818182,0.8571428571428328,0.9999999999999999,0.7142857142856656,0.041404140414041404,True,False,False,False,False,False,True,0,True,False,False,True,False,True,False
0.0,0.5034825870646765,0.22689065954310983,True,0.4545454545454545,0.5714285714285552,0.9090909090909091,0.7142857142856656,0.41134113411341133,False,True,True,True,False,False,True,0,False,False,False,False,False,False,False
1.0,0.014925373134328346,0.05735307663964629,False,0.09090909090909091,0.7142857142857224,0.09090909090909091,1.0,0.3285328532853285,False,False,False,False,False,False,False,0,False,False,True,False,False,False,True
1.0,0.014925373134328346,0.028405950626381727,True,0.0,0.8571428571428328,0.0,1.0,0.1782178217821782,False,False,False,False,False,False,False,0,False,True,True,False,False,False,False
0.0,0.7522388059701491,0.5449866433308771,True,0.0,0.4285714285714448,0.09090909090909091,0.8571428571428328,0.6714671467146714,True,True,True,False,False,True,False,0,True,True,False,True,False,False,False
0.0,0.5587064676616916,0.00856669123065586,True,0.7272727272727273,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.02745274527452745,True,False,False,False,False,False,False,1,True,False,False,True,False,True,False
0.0,0.015920398009950265,0.0065862196020633765,False,0.9090909090909091,0.8571428571428328,0.9090909090909091,1.0,0.041404140414041404,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
0.5,0.8243781094527362,0.4624401252763449,True,0.7272727272727273,0.4285714285714448,0.7272727272727273,0.8571428571428328,0.5616561656165616,True,False,False,True,True,True,True,1,False,False,False,False,False,False,False
0.0,0.5592039800995025,0.14523650515843775,True,0.8181818181818182,0.7142857142857224,0.8181818181818182,1.0,0.21962196219621963,True,False,False,False,False,False,False,1,True,False,False,True,False,False,False
1.0,0.9004975124378108,0.82399134119381,True,0.36363636363636365,0.14285714285716722,0.9999999999999999,0.7142857142856656,0.932043204320432,True,True,False,True,True,True,True,0,False,True,True,True,True,False,False
1.0,0.8099502487562189,0.6840744749447312,True,0.09090909090909091,0.2857142857142776,0.09090909090909091,1.0,0.8217821782178217,True,False,True,True,False,True,True,0,False,False,False,False,False,True,False
0.0,0.4014925373134328,0.1730206798084009,True,0.9999999999999999,0.5714285714285552,0.0,0.8571428571428328,0.3564356435643564,False,True,True,True,False,True,True,0,False,True,True,False,True,False,False
1.0,0.07014925373134329,0.16976211311717024,True,0.2727272727272727,0.2857142857142776,0.2727272727272727,1.0,0.7952295229522952,False,False,False,False,False,False,False,0,True,False,False,True,True,False,False
1.0,0.7616915422885572,0.540098793294031,True,0.0,0.4285714285714448,0.0,1.0,0.6714671467146714,True,False,True,False,False,True,True,0,True,True,False,False,False,True,False
0.0,0.30995024875621885,0.021232498157700813,True,0.7272727272727273,0.8571428571428328,0.0,0.8571428571428328,0.06885688568856885,False,True,False,False,False,False,False,0,True,False,True,False,False,True,False
0.0,0.6572139303482587,0.009706613854089906,False,0.9999999999999999,0.8571428571428328,0.0,0.8571428571428328,0.0279027902790279,True,False,True,False,False,True,False,0,False,False,False,False,False,True,False
0.0,0.6537313432835821,0.2595569270449521,True,0.9090909090909091,0.5714285714285552,0.0,0.8571428571428328,0.3699369936993699,True,False,False,False,False,False,True,0,True,False,False,True,False,True,False
0.0,0.5636815920398011,0.03704748526160649,True,0.6363636363636364,0.8571428571428328,0.9999999999999999,0.7142857142856656,0.06885688568856885,True,False,False,False,False,False,False,1,False,False,False,True,False,True,False
0.0,0.061691542288557194,0.009971444362564481,True,0.7272727272727273,0.8571428571428328,0.0,0.8571428571428328,0.06885688568856885,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False
0.0,0.8706467661691543,0.31206821112748717,False,0.6363636363636364,0.5714285714285552,0.8181818181818182,0.7142857142856656,0.3699369936993699,True,False,True,True,False,True,True,1,True,True,True,True,False,True,False
1.0,0.9731343283582089,0.9554048452468682,True,0.1818181818181818,0.14285714285716722,0.1818181818181818,1.0,0.9734473447344734,True,True,True,True,True,True,True,0,True,True,True,True,False,False,False
0.5,0.26865671641791045,0.3758808492999263,True,0.1818181818181818,0.14285714285716722,0.0,0.8571428571428328,0.9734473447344734,False,False,False,False,False,True,True,1,True,False,False,False,False,True,False
0.0,0.8258706467661691,0.31715756263817246,True,0.7272727272727273,0.5714285714285552,0.9999999999999999,0.7142857142856656,0.3834383438343834,True,True,False,True,False,True,True,1,False,True,False,False,False,True,False
0.0,0.7776119402985074,0.18206521739130438,True,0.4545454545454545,0.7142857142857224,0.8181818181818182,0.7142857142856656,0.23312331233123312,True,False,False,False,False,True,True,1,False,False,False,True,False,True,False
0.0,0.617412935323383,0.2859075626381725,True,0.1818181818181818,0.5714285714285552,0.9090909090909091,0.7142857142856656,0.4527452745274527,True,False,False,False,False,False,True,1,True,True,False,False,True,False,False
0.5,0.8447761194029851,0.8096098931466471,True,0.6363636363636364,0.14285714285716722,0.6363636363636364,0.8571428571428328,0.9045904590459045,True,True,True,True,False,True,True,0,True,True,True,False,False,False,False
0.0,0.5199004975124378,0.06884441783345616,True,0.36363636363636365,0.8571428571428328,0.36363636363636365,1.0,0.1242124212421242,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False
0.5,0.3611940298507462,0.2574843404568902,True,0.8181818181818182,0.4285714285714448,0.8181818181818182,0.8571428571428328,0.5481548154815481,False,True,False,False,True,True,True,0,False,False,False,False,False,False,False
0.0,0.6044776119402985,0.2967022844509949,True,0.36363636363636365,0.5714285714285552,0.36363636363636365,1.0,0.4527452745274527,True,False,True,True,False,False,False,0,True,False,False,False,True,False,False
0.0,0.27263681592039796,0.005256309874723655,True,0.9999999999999999,0.8571428571428328,0.0,0.8571428571428328,0.0279027902790279,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False
0.0,0.26218905472636816,0.030029476787030218,True,0.5454545454545454,0.8571428571428328,0.0,0.8571428571428328,0.09675967596759676,False,False,False,False,False,False,False,0,True,True,True,False,False,False,False
1.0,0.41094527363184075,0.232164240972734,False,0.36363636363636365,0.5714285714285552,0.36363636363636365,1.0,0.4527452745274527,False,True,False,True,True,True,True,0,False,True,False,False,False,False,False
0.5,0.26865671641791045,0.3758808492999263,True,0.1818181818181818,0.14285714285716722,0.0,0.8571428571428328,0.9734473447344734,False,False,False,False,False,True,True,1,True,False,False,False,False,True,False
1.0,0.9616915422885571,0.9031353629329405,False,0.4545454545454545,0.14285714285716722,0.4545454545454545,1.0,0.932043204320432,True,True,True,True,True,True,True,0,False,True,False,True,False,False,False
1.0,0.5482587064676616,0.5935081982313929,True,0.1818181818181818,0.14285714285716722,0.1818181818181818,1.0,0.9734473447344734,False,False,True,False,True,True,True,0,True,True,True,False,True,False,False
0.0,0.5119402985074627,0.03648903831982314,True,0.4545454545454545,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.0828082808280828,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False
0.0,0.5706467661691541,0.20249170965364777,False,0.9090909090909091,0.5714285714285552,0.8181818181818182,0.7142857142856656,0.3285328532853285,True,False,False,False,False,False,False,0,False,False,False,True,False,False,False
0.0,0.026368159203980085,0.002406503316138541,False,0.7272727272727273,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.02745274527452745,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
0.0,0.2666666666666666,0.08872973470891675,True,0.36363636363636365,0.7142857142857224,0.8181818181818182,0.7142857142856656,0.24707470747074708,False,False,False,False,False,False,False,1,True,False,False,False,False,True,False
0.0,0.024378109452736302,0.0045884764185703765,True,0.9999999999999999,0.8571428571428328,0.9999999999999999,1.0,0.0279027902790279,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False
0.0,0.7756218905472637,0.36654845246868095,True,0.2727272727272727,0.5714285714285552,0.9999999999999999,0.7142857142856656,0.45229522952295226,True,False,False,False,True,True,True,0,True,False,False,False,False,True,False
0.0,0.8243781094527362,0.43110376750184237,True,0.8181818181818182,0.4285714285714448,0.9090909090909091,0.7142857142856656,0.5207020702070206,True,False,False,True,False,True,True,1,True,False,False,True,False,True,False
1.0,0.9701492537313433,0.9671092022844511,True,0.09090909090909091,0.14285714285716722,0.09090909090909091,1.0,0.986048604860486,True,True,True,True,True,True,True,1,True,True,True,True,True,False,False
0.0,0.717412935323383,0.050029937361827564,True,0.7272727272727273,0.8571428571428328,0.7272727272727273,1.0,0.06885688568856885,True,True,False,True,False,False,True,0,True,True,True,False,False,False,True
0.0,0.17562189054726368,0.004133658806190126,False,0.9999999999999999,0.8571428571428328,0.0,0.8571428571428328,0.0279027902790279,False,False,False,False,False,False,True,0,True,False,False,False,False,True,False
1.0,0.6243781094527363,0.6620762711864407,False,0.09090909090909091,0.14285714285716722,0.09090909090909091,1.0,0.986048604860486,False,True,True,True,True,False,True,0,True,True,True,True,True,False,False
0.0,0.5154228855721392,0.07570698231392779,False,0.36363636363636365,0.8571428571428328,0.36363636363636365,1.0,0.1242124212421242,True,False,False,False,False,False,False,0,True,False,False,False,False,False,True
1.0,0.023880597014925342,0.11753293109801033,False,0.9090909090909091,0.2857142857142776,0.9090909090909091,1.0,0.6989198919891989,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False
0.0,0.26865671641791045,0.017887573691967577,False,0.8181818181818182,0.8571428571428328,0.8181818181818182,1.0,0.05535553555355535,False,False,False,False,False,False,False,0,True,True,True,False,False,False,True
1.0,0.0800995024875622,0.14335966285924837,False,0.09090909090909091,0.4285714285714448,0.09090909090909091,1.0,0.6575157515751575,False,False,False,False,False,False,False,0,True,True,True,True,False,False,False
0.0,0.6243781094527363,0.15108580508474578,True,0.6363636363636364,0.7142857142857224,0.9999999999999999,0.7142857142856656,0.23312331233123312,True,False,False,False,False,True,False,0,False,False,True,False,False,True,False
1.0,0.06716417910447761,0.18247973470891674,False,0.8181818181818182,0.14285714285716722,0.8181818181818182,1.0,0.8771377137713771,False,False,False,False,False,False,False,0,False,True,False,True,True,False,False
0.0,0.564179104477612,0.03554485998526161,False,0.5454545454545454,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.0693069306930693,True,False,False,False,False,False,False,1,True,True,False,True,False,True,False
0.0,0.7641791044776118,0.5629030029476788,True,0.7272727272727273,0.2857142857142776,0.9090909090909091,0.7142857142856656,0.6989198919891989,True,False,True,True,False,True,False,1,False,True,False,True,False,True,False
0.0,0.37363184079601985,0.006425018422991894,True,0.9090909090909091,0.8571428571428328,0.9999999999999999,0.7142857142856656,0.02745274527452745,False,True,False,True,False,False,False,1,False,False,False,False,False,True,False
0.0,0.7676616915422886,0.40003224023581435,True,0.09090909090909091,0.5714285714285552,0.1818181818181818,0.42857142857138797,0.026552655265526554,True,False,False,False,False,True,True,0,True,True,False,True,False,True,False
1.0,0.018905472636815884,0.04464121223286662,False,0.5454545454545454,0.7142857142857224,0.5454545454545454,1.0,0.261026102610261,False,False,False,False,False,False,False,0,False,True,True,False,False,False,True
0.5,0.8099502487562189,0.8268756908621961,True,0.1818181818181818,0.14285714285716722,0.1818181818181818,0.8571428571428328,0.9734473447344734,True,True,True,False,True,True,False,1,False,False,False,True,True,False,False
1.0,0.6388059701492538,0.6396577929255712,True,0.36363636363636365,0.14285714285716722,0.36363636363636365,1.0,0.9459945994599459,False,True,False,True,True,True,True,0,False,False,False,False,True,False,False
0.0,0.013930348258706454,0.0195456429624171,False,0.4545454545454545,0.8571428571428328,0.4545454545454545,1.0,0.11026102610261025,False,False,False,False,False,False,False,0,True,True,True,False,True,False,False
